3173.0;26.3;92.0;262.0;252.0;0.0;286698.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3174.0;26.3;92.0;259.0;253.0;0.0;286699.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;18.0;3.0;0.0;
3175.0;26.4;92.0;261.0;252.0;0.0;286700.0;1.0;0.09999999999999787;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3176.0;26.5;92.0;260.0;253.0;0.0;286701.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3177.0;26.4;92.0;260.0;253.0;0.0;286702.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3179.0;26.5;92.0;261.0;253.0;0.0;286704.0;2.0;0.05000000000000071;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3180.0;26.4;92.0;262.0;252.0;0.0;286705.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3181.0;26.5;92.0;261.0;254.0;0.0;286706.0;1.0;0.10000000000000142;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3182.0;26.3;92.0;262.0;253.0;0.0;286707.0;1.0;-0.1999999999999993;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3183.0;26.2;92.0;261.0;253.0;0.0;286708.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3184.0;26.3;92.0;260.0;253.0;0.0;286709.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3186.0;26.2;92.0;261.0;254.0;0.0;286711.0;2.0;-0.05000000000000071;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3187.0;26.5;92.0;261.0;253.0;0.0;286712.0;1.0;0.3000000000000007;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3188.0;26.4;92.0;261.0;253.0;0.0;286713.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3189.0;26.5;92.0;260.0;253.0;0.0;286714.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3190.0;26.3;92.0;260.0;252.0;0.0;286715.0;1.0;-0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3191.0;26.3;92.0;261.0;252.0;0.0;286716.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3193.0;26.2;92.0;260.0;253.0;0.0;286718.0;2.0;-0.05000000000000071;0.0;-0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3194.0;26.3;92.0;262.0;253.0;0.0;286719.0;1.0;0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3195.0;26.4;92.0;260.0;254.0;0.0;286720.0;1.0;0.09999999999999787;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3196.0;26.4;92.0;261.0;252.0;0.0;286721.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3197.0;26.4;92.0;260.0;253.0;0.0;286722.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3198.0;26.3;92.0;261.0;253.0;0.0;286723.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3201.0;26.5;92.0;262.0;251.0;0.0;286726.0;3.0;0.06666666666666643;0.0;0.3333333333333333;-0.6666666666666666;0.0;0.0;18.0;3.0;0.0;
3202.0;26.7;92.0;262.0;252.0;0.0;286727.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3203.0;26.4;92.0;261.0;253.0;0.0;286728.0;1.0;-0.3000000000000007;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3204.0;26.4;92.0;260.0;253.0;0.0;286729.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3205.0;26.3;92.0;261.0;253.0;0.0;286730.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3207.0;26.2;92.0;260.0;252.0;0.0;286732.0;2.0;-0.05000000000000071;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
3208.0;26.5;92.0;260.0;253.0;0.0;286733.0;1.0;0.3000000000000007;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3209.0;26.4;92.0;261.0;253.0;0.0;286734.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3210.0;26.5;92.0;261.0;254.0;0.0;286735.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3211.0;26.8;92.0;262.0;253.0;0.0;286736.0;1.0;0.3000000000000007;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3214.0;26.3;92.0;261.0;252.0;0.0;286739.0;3.0;-0.16666666666666666;0.0;-0.3333333333333333;-0.3333333333333333;0.0;0.0;18.0;3.0;0.0;
3215.0;26.2;92.0;261.0;253.0;0.0;286740.0;1.0;-0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3216.0;26.4;92.0;261.0;253.0;0.0;286741.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3217.0;26.4;92.0;261.0;254.0;0.0;286742.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3218.0;26.3;92.0;260.0;252.0;0.0;286743.0;1.0;-0.09999999999999787;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3219.0;26.2;92.0;261.0;253.0;0.0;286744.0;1.0;-0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3221.0;26.2;92.0;261.0;251.0;0.0;286746.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3222.0;26.5;92.0;260.0;253.0;0.0;286747.0;1.0;0.3000000000000007;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3223.0;26.4;92.0;260.0;254.0;0.0;286748.0;1.0;-0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3224.0;26.4;92.0;261.0;253.0;0.0;286749.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3225.0;26.2;92.0;261.0;253.0;0.0;286750.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3226.0;26.2;92.0;260.0;253.0;0.0;286751.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3228.0;26.3;92.0;261.0;255.0;0.0;286753.0;2.0;0.05000000000000071;0.0;0.5;1.0;0.0;0.0;18.0;3.0;0.0;
3229.0;26.3;92.0;261.0;252.0;0.0;286754.0;1.0;0.0;0.0;0.0;-3.0;0.0;0.0;18.0;3.0;0.0;
3230.0;26.5;92.0;261.0;253.0;0.0;286755.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3231.0;26.3;92.0;261.0;252.0;0.0;286756.0;1.0;-0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3232.0;26.3;92.0;260.0;253.0;0.0;286757.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3233.0;26.3;92.0;260.0;252.0;0.0;286758.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3235.0;26.2;92.0;261.0;252.0;0.0;286760.0;2.0;-0.05000000000000071;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3236.0;26.5;92.0;260.0;253.0;0.0;286761.0;1.0;0.3000000000000007;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3237.0;26.3;92.0;261.0;253.0;0.0;286762.0;1.0;-0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3238.0;26.3;92.0;260.0;253.0;0.0;286763.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3239.0;26.3;92.0;260.0;252.0;0.0;286764.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3240.0;26.3;92.0;262.0;253.0;0.0;286765.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3242.0;26.5;92.0;262.0;253.0;0.0;286767.0;2.0;0.09999999999999964;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3243.0;26.4;92.0;261.0;253.0;0.0;286768.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3244.0;26.4;92.0;261.0;254.0;0.0;286769.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3245.0;26.2;92.0;259.0;253.0;0.0;286770.0;1.0;-0.1999999999999993;0.0;-2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3246.0;26.2;92.0;261.0;251.0;0.0;286771.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3247.0;26.4;92.0;260.0;253.0;0.0;286772.0;1.0;0.1999999999999993;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3249.0;26.5;92.0;260.0;254.0;0.0;286774.0;2.0;0.05000000000000071;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
3252.0;26.4;92.0;259.0;252.0;0.0;286777.0;3.0;-0.033333333333333805;0.0;-0.3333333333333333;-0.6666666666666666;0.0;0.0;18.0;3.0;0.0;
3253.0;26.4;92.0;261.0;252.0;0.0;286778.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3254.0;26.3;92.0;261.0;254.0;0.0;286779.0;1.0;-0.09999999999999787;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3255.0;26.2;92.0;260.0;254.0;0.0;286780.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3259.0;26.4;92.0;260.0;252.0;0.0;286784.0;4.0;0.04999999999999982;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3260.0;26.4;92.0;262.0;253.0;0.0;286785.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3261.0;26.3;92.0;261.0;253.0;0.0;286786.0;1.0;-0.09999999999999787;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3262.0;26.3;92.0;261.0;254.0;0.0;286787.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3264.0;26.3;92.0;261.0;253.0;0.0;286789.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3265.0;26.3;92.0;261.0;253.0;0.0;286790.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3266.0;26.4;92.0;262.0;253.0;0.0;286791.0;1.0;0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3267.0;26.3;92.0;261.0;253.0;0.0;286792.0;1.0;-0.09999999999999787;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3268.0;26.3;92.0;259.0;254.0;0.0;286793.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3269.0;26.3;92.0;261.0;253.0;0.0;286794.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3271.0;26.3;92.0;261.0;253.0;0.0;286796.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3272.0;26.5;92.0;260.0;253.0;0.0;286797.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3273.0;26.4;92.0;262.0;252.0;0.0;286798.0;1.0;-0.10000000000000142;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3274.0;26.4;92.0;261.0;254.0;0.0;286799.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3275.0;26.2;92.0;260.0;252.0;0.0;286800.0;1.0;-0.1999999999999993;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3276.0;26.3;92.0;261.0;254.0;0.0;286801.0;1.0;0.10000000000000142;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3278.0;26.3;92.0;260.0;252.0;0.0;286803.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;18.0;3.0;0.0;
3279.0;26.5;92.0;260.0;253.0;0.0;286804.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3280.0;26.2;92.0;260.0;253.0;0.0;286805.0;1.0;-0.3000000000000007;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3281.0;26.3;92.0;261.0;254.0;0.0;286806.0;1.0;0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3282.0;26.2;92.0;262.0;253.0;0.0;286807.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3283.0;26.3;92.0;259.0;253.0;0.0;286808.0;1.0;0.10000000000000142;0.0;-3.0;0.0;0.0;0.0;18.0;3.0;0.0;
3285.0;26.4;92.0;261.0;253.0;0.0;286810.0;2.0;0.049999999999998934;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3286.0;26.4;92.0;261.0;254.0;0.0;286811.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3287.0;26.5;92.0;261.0;252.0;0.0;286812.0;1.0;0.10000000000000142;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3288.0;26.2;92.0;261.0;253.0;0.0;286813.0;1.0;-0.3000000000000007;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3289.0;26.3;92.0;261.0;253.0;0.0;286814.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3290.0;26.3;92.0;261.0;252.0;0.0;286815.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3292.0;26.3;92.0;261.0;253.0;0.0;286817.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
3293.0;26.4;92.0;261.0;253.0;0.0;286818.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3294.0;26.4;92.0;261.0;253.0;0.0;286819.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3296.0;26.5;92.0;262.0;253.0;0.0;286821.0;2.0;0.05000000000000071;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3297.0;26.4;92.0;260.0;253.0;0.0;286822.0;1.0;-0.10000000000000142;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3299.0;26.4;92.0;260.0;254.0;0.0;286824.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
3300.0;26.4;92.0;261.0;253.0;0.0;286825.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3301.0;26.3;92.0;261.0;252.0;0.0;286826.0;1.0;-0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3302.0;26.3;92.0;259.0;253.0;0.0;286827.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3303.0;26.4;92.0;261.0;252.0;0.0;286828.0;1.0;0.09999999999999787;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3304.0;26.4;92.0;262.0;253.0;0.0;286829.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3306.0;26.3;92.0;261.0;252.0;0.0;286831.0;2.0;-0.049999999999998934;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
3307.0;26.3;92.0;260.0;252.0;0.0;286832.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3308.0;26.3;92.0;261.0;253.0;0.0;286833.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3309.0;26.3;92.0;261.0;251.0;0.0;286834.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3310.0;26.4;92.0;262.0;253.0;0.0;286835.0;1.0;0.09999999999999787;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3311.0;26.3;92.0;260.0;254.0;0.0;286836.0;1.0;-0.09999999999999787;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3313.0;26.3;92.0;262.0;253.0;0.0;286838.0;2.0;0.0;0.0;1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3314.0;26.3;92.0;261.0;252.0;0.0;286839.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3315.0;26.3;92.0;262.0;253.0;0.0;286840.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3316.0;26.4;92.0;260.0;254.0;0.0;286841.0;1.0;0.09999999999999787;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3317.0;26.3;92.0;261.0;253.0;0.0;286842.0;1.0;-0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3318.0;26.3;92.0;260.0;254.0;0.0;286843.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3320.0;26.3;92.0;260.0;252.0;0.0;286845.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3321.0;26.2;92.0;260.0;253.0;0.0;286846.0;1.0;-0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3322.0;26.4;92.0;260.0;254.0;0.0;286847.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3323.0;26.2;92.0;259.0;253.0;0.0;286848.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3324.0;26.3;92.0;260.0;253.0;0.0;286849.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3325.0;26.2;92.0;261.0;253.0;0.0;286850.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3327.0;26.2;92.0;261.0;254.0;0.0;286852.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
3328.0;26.3;92.0;261.0;253.0;0.0;286853.0;1.0;0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3329.0;26.4;92.0;261.0;253.0;0.0;286854.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3330.0;26.4;92.0;260.0;253.0;0.0;286855.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3331.0;26.1;92.0;262.0;253.0;0.0;286856.0;1.0;-0.29999999999999716;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3332.0;26.2;92.0;262.0;253.0;0.0;286857.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3334.0;26.2;92.0;261.0;252.0;0.0;286859.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
3335.0;26.4;92.0;261.0;254.0;0.0;286860.0;1.0;0.1999999999999993;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3336.0;26.5;92.0;260.0;253.0;0.0;286861.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3337.0;26.2;92.0;261.0;254.0;0.0;286862.0;1.0;-0.3000000000000007;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3338.0;26.3;92.0;260.0;253.0;0.0;286863.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3339.0;26.3;92.0;261.0;253.0;0.0;286864.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3341.0;26.3;92.0;260.0;253.0;0.0;286866.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3342.0;26.4;92.0;260.0;253.0;0.0;286867.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3343.0;26.4;92.0;260.0;253.0;0.0;286868.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3344.0;26.4;92.0;262.0;253.0;0.0;286869.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3345.0;26.4;92.0;261.0;252.0;0.0;286870.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3346.0;26.3;92.0;261.0;253.0;0.0;286871.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3348.0;26.3;92.0;260.0;252.0;0.0;286873.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
3349.0;26.3;92.0;259.0;251.0;0.0;286874.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3350.0;26.3;92.0;260.0;253.0;0.0;286875.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3351.0;26.4;92.0;260.0;253.0;0.0;286876.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3352.0;26.3;92.0;260.0;254.0;0.0;286877.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3353.0;26.3;92.0;260.0;253.0;0.0;286878.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3355.0;26.3;92.0;261.0;253.0;0.0;286880.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3356.0;26.3;92.0;260.0;253.0;0.0;286881.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3357.0;26.4;92.0;262.0;253.0;0.0;286882.0;1.0;0.09999999999999787;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3358.0;26.5;92.0;262.0;253.0;0.0;286883.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3359.0;26.4;92.0;262.0;253.0;0.0;286884.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3360.0;26.4;92.0;261.0;252.0;0.0;286885.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3362.0;26.3;92.0;261.0;253.0;0.0;286887.0;2.0;-0.049999999999998934;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
3363.0;26.3;92.0;262.0;253.0;0.0;286888.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3364.0;26.4;92.0;262.0;253.0;0.0;286889.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3365.0;26.4;92.0;261.0;252.0;0.0;286890.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3366.0;26.5;92.0;260.0;252.0;0.0;286891.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3367.0;26.4;92.0;261.0;253.0;0.0;286892.0;1.0;-0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3369.0;26.2;92.0;261.0;252.0;0.0;286894.0;2.0;-0.09999999999999964;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3370.0;26.4;92.0;262.0;253.0;0.0;286895.0;1.0;0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3371.0;26.5;92.0;259.0;253.0;0.0;286896.0;1.0;0.10000000000000142;0.0;-3.0;0.0;0.0;0.0;18.0;3.0;0.0;
3374.0;26.5;92.0;260.0;254.0;0.0;286899.0;3.0;0.0;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;18.0;3.0;0.0;
3376.0;26.5;92.0;260.0;253.0;0.0;286901.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3377.0;26.4;92.0;261.0;253.0;0.0;286902.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3379.0;26.7;92.0;261.0;252.0;0.0;286904.0;2.0;0.15000000000000036;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3381.0;26.5;92.0;260.0;254.0;0.0;286906.0;2.0;-0.09999999999999964;0.0;-0.5;1.0;0.0;0.0;18.0;3.0;0.0;
3382.0;26.5;92.0;261.0;252.0;0.0;286907.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3384.0;26.3;92.0;262.0;254.0;0.0;286909.0;2.0;-0.09999999999999964;0.0;0.5;1.0;0.0;0.0;18.0;3.0;0.0;
3385.0;26.3;92.0;261.0;252.0;0.0;286910.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3386.0;26.3;92.0;261.0;253.0;0.0;286911.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3387.0;26.3;92.0;262.0;253.0;0.0;286912.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3388.0;26.4;92.0;261.0;253.0;0.0;286913.0;1.0;0.09999999999999787;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3389.0;26.4;92.0;261.0;253.0;0.0;286914.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3391.0;26.4;92.0;260.0;254.0;0.0;286916.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3392.0;26.4;92.0;259.0;253.0;0.0;286917.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3393.0;26.2;92.0;261.0;254.0;0.0;286918.0;1.0;-0.1999999999999993;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3394.0;26.2;92.0;261.0;253.0;0.0;286919.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3395.0;26.4;92.0;260.0;253.0;0.0;286920.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3396.0;26.4;92.0;261.0;253.0;0.0;286921.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3398.0;26.4;92.0;262.0;253.0;0.0;286923.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3399.0;26.5;92.0;261.0;253.0;0.0;286924.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3401.0;26.4;92.0;260.0;253.0;0.0;286926.0;2.0;-0.05000000000000071;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3402.0;26.5;92.0;260.0;254.0;0.0;286927.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
