43876.0;28.0;92.0;439.0;1159.0;0.9;241001.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
43878.0;28.0;92.0;438.0;1158.0;0.9;241003.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
43879.0;28.0;92.0;439.0;1159.0;0.9;241004.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43880.0;28.0;92.0;439.0;1158.0;0.9;241005.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43881.0;28.0;92.0;439.0;1159.0;0.9;241006.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
43882.0;28.0;92.0;438.0;1158.0;0.9;241007.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43883.0;28.0;92.0;438.0;1159.0;0.9;241008.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
43885.0;28.0;92.0;438.0;1159.0;0.9;241010.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
43886.0;28.0;92.0;438.0;1160.0;0.9;241011.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
43887.0;28.0;92.0;438.0;1158.0;0.9;241012.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
43888.0;28.0;92.0;437.0;1158.0;0.9;241013.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43889.0;28.0;92.0;438.0;1159.0;0.9;241014.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43890.0;28.0;92.0;438.0;1158.0;0.9;241015.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43891.0;28.0;92.0;438.0;1160.0;0.9;241016.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
43893.0;28.0;92.0;439.0;1159.0;0.9;241018.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
43894.0;28.0;92.0;439.0;1158.0;0.9;241019.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43895.0;28.0;92.0;440.0;1159.0;0.9;241020.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43896.0;28.0;92.0;438.0;1158.0;0.9;241021.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43897.0;28.0;92.0;437.0;1159.0;0.9;241022.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43898.0;28.0;92.0;438.0;1159.0;0.9;241023.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43900.0;28.0;92.0;438.0;1157.0;0.9;241025.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43901.0;28.0;92.0;438.0;1160.0;0.9;241026.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;1.5;1.0;
43902.0;28.0;92.0;439.0;1160.0;0.9;241027.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43903.0;28.0;92.0;439.0;1159.0;0.9;241028.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43904.0;28.0;92.0;438.0;1158.0;0.9;241029.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43905.0;28.0;92.0;438.0;1160.0;0.9;241030.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
43907.0;28.0;92.0;439.0;1160.0;0.9;241032.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
43908.0;28.0;92.0;440.0;1159.0;0.9;241033.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43909.0;28.0;92.0;439.0;1159.0;0.9;241034.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43910.0;28.0;92.0;437.0;1159.0;0.9;241035.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
43911.0;28.0;92.0;439.0;1158.0;0.9;241036.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43912.0;28.0;92.0;438.0;1158.0;0.9;241037.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43914.0;28.0;92.0;439.0;1159.0;0.9;241039.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
43915.0;28.0;92.0;440.0;1160.0;0.9;241040.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;6.0;1.5;1.0;
43916.0;28.0;92.0;437.0;1159.0;0.9;241041.0;1.0;0.0;0.0;-3.0;-1.0;0.0;1.0;6.0;1.5;1.0;
43917.0;28.0;92.0;439.0;1160.0;0.9;241042.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;6.0;1.5;1.0;
43918.0;28.0;92.0;438.0;1158.0;0.9;241043.0;1.0;0.0;0.0;-1.0;-2.0;0.0;1.0;6.0;1.5;1.0;
43919.0;28.0;92.0;437.0;1159.0;0.9;241044.0;1.0;0.0;0.0;-1.0;1.0;0.0;1.0;6.0;1.5;1.0;
43920.0;28.0;92.0;440.0;1158.0;0.9;241045.0;1.0;0.0;0.0;3.0;-1.0;0.0;1.0;6.0;1.5;1.0;
43922.0;28.0;92.0;438.0;1160.0;0.9;241047.0;2.0;0.0;0.0;-1.0;1.0;0.0;1.0;6.0;1.5;1.0;
43923.0;28.0;92.0;437.0;1159.0;0.9;241048.0;1.0;0.0;0.0;-1.0;-1.0;0.0;1.0;6.0;1.5;1.0;
43924.0;28.0;92.0;439.0;1157.0;0.9;241049.0;1.0;0.0;0.0;2.0;-2.0;0.0;1.0;6.0;1.5;1.0;
43925.0;28.0;92.0;437.0;1159.0;0.9;241050.0;1.0;0.0;0.0;-2.0;2.0;0.0;1.0;6.0;1.5;1.0;
43926.0;28.0;92.0;437.0;1160.0;0.9;241051.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;1.5;1.0;
43927.0;28.0;92.0;438.0;1158.0;0.9;241052.0;1.0;0.0;0.0;1.0;-2.0;0.0;1.0;6.0;1.5;1.0;
43929.0;28.0;92.0;438.0;1160.0;0.9;241054.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;1.5;1.0;
43930.0;28.0;92.0;438.0;1159.0;0.9;241055.0;1.0;0.0;0.0;0.0;-1.0;0.0;1.0;6.0;1.5;1.0;
43931.0;28.0;92.0;438.0;1159.0;0.9;241056.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;1.5;1.0;
43932.0;28.0;92.0;439.0;1160.0;0.9;241057.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;6.0;1.5;1.0;
43933.0;28.0;92.0;438.0;1160.0;0.9;241058.0;1.0;0.0;0.0;-1.0;0.0;0.0;1.0;6.0;1.5;1.0;
43934.0;28.0;92.0;438.0;1159.0;0.9;241059.0;1.0;0.0;0.0;0.0;-1.0;0.0;1.0;6.0;1.5;1.0;
43936.0;28.0;92.0;438.0;1158.0;0.9;241061.0;2.0;0.0;0.0;0.0;-0.5;0.0;1.0;6.0;1.5;1.0;
43937.0;28.0;92.0;437.0;1160.0;0.9;241062.0;1.0;0.0;0.0;-1.0;2.0;0.0;1.0;6.0;1.5;1.0;
43938.0;28.0;92.0;438.0;1159.0;0.9;241063.0;1.0;0.0;0.0;1.0;-1.0;0.0;1.0;6.0;1.5;1.0;
43939.0;28.0;92.0;438.0;1161.0;0.9;241064.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;6.0;1.5;1.0;
43940.0;28.0;92.0;438.0;1159.0;0.9;241065.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
43941.0;28.0;92.0;439.0;1160.0;0.9;241066.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43943.0;28.0;92.0;439.0;1162.0;0.9;241068.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
43944.0;28.0;92.0;438.0;1159.0;0.9;241069.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;6.0;1.5;1.0;
43945.0;28.0;92.0;438.0;1159.0;0.9;241070.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
43946.0;28.0;92.0;439.0;1159.0;0.9;241071.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43947.0;28.0;92.0;439.0;1159.0;0.9;241072.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
43948.0;28.0;92.0;437.0;1159.0;0.9;241073.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
43950.0;28.0;92.0;439.0;1160.0;0.9;241075.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;6.0;1.5;1.0;
43951.0;28.0;92.0;437.0;1159.0;0.9;241076.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43952.0;28.0;92.0;438.0;1160.0;0.9;241077.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43953.0;28.0;92.0;437.0;1159.0;0.9;241078.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43954.0;28.0;92.0;436.0;1157.0;0.9;241079.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
43955.0;28.0;92.0;438.0;1159.0;0.9;241080.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;6.0;1.5;1.0;
43956.0;28.0;92.0;439.0;1160.0;0.9;241081.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43958.0;28.0;92.0;437.0;1159.0;0.9;241083.0;2.0;0.0;0.0;-1.0;-0.5;0.0;0.0;6.0;1.5;1.0;
43959.0;28.0;92.0;437.0;1158.0;0.9;241084.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43960.0;28.0;92.0;439.0;1159.0;0.9;241085.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
43961.0;28.0;92.0;439.0;1159.0;0.9;241086.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
43962.0;28.0;92.0;437.0;1158.0;0.9;241087.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43963.0;28.0;92.0;437.0;1160.0;0.9;241088.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
43965.0;28.0;92.0;438.0;1160.0;0.9;241090.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
43966.0;28.0;92.0;437.0;1160.0;0.9;241091.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43967.0;28.0;92.0;436.0;1160.0;0.9;241092.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43968.0;28.0;92.0;438.0;1158.0;0.9;241093.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
43969.0;28.0;92.0;438.0;1160.0;0.9;241094.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
43970.0;28.0;92.0;438.0;1160.0;0.9;241095.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
43972.0;28.0;92.0;437.0;1161.0;0.9;241097.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;6.0;1.5;1.0;
43973.0;28.0;92.0;438.0;1159.0;0.9;241098.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
43974.0;28.0;92.0;438.0;1160.0;0.9;241099.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
43975.0;28.0;92.0;439.0;1159.0;0.9;241100.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43976.0;28.0;92.0;438.0;1158.0;0.9;241101.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43977.0;28.0;92.0;439.0;1159.0;0.9;241102.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43978.0;28.0;92.0;437.0;1158.0;0.9;241103.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43980.0;28.0;92.0;439.0;1161.0;0.9;241105.0;2.0;0.0;0.0;1.0;1.5;0.0;0.0;6.0;1.5;1.0;
43981.0;28.0;92.0;438.0;1158.0;0.9;241106.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;6.0;1.5;1.0;
43982.0;28.0;92.0;438.0;1159.0;0.9;241107.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
43983.0;28.0;92.0;439.0;1161.0;0.9;241108.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.5;1.0;
43984.0;28.0;92.0;438.0;1161.0;0.9;241109.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43985.0;28.0;92.0;437.0;1160.0;0.9;241110.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43987.0;28.0;92.0;437.0;1160.0;0.9;241112.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
43988.0;28.0;92.0;438.0;1160.0;0.9;241113.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43989.0;28.0;92.0;437.0;1158.0;0.9;241114.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
43990.0;28.0;92.0;438.0;1160.0;0.9;241115.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.5;1.0;
43991.0;28.0;92.0;438.0;1159.0;0.9;241116.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43992.0;28.0;92.0;437.0;1160.0;0.9;241117.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43994.0;28.0;92.0;439.0;1160.0;0.9;241119.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
43995.0;28.0;92.0;438.0;1159.0;0.9;241120.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43996.0;28.0;92.0;437.0;1160.0;0.9;241121.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
43997.0;28.0;92.0;437.0;1159.0;0.9;241122.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
43998.0;28.0;92.0;437.0;1160.0;0.9;241123.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
43999.0;28.0;92.0;437.0;1159.0;0.9;241124.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44001.0;28.0;92.0;439.0;1159.0;0.9;241126.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44002.0;28.0;92.0;439.0;1159.0;0.9;241127.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44003.0;28.0;92.0;438.0;1160.0;0.9;241128.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44004.0;28.0;92.0;438.0;1159.0;0.9;241129.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44005.0;28.0;92.0;438.0;1160.0;0.9;241130.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44006.0;28.0;92.0;438.0;1160.0;0.9;241131.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44008.0;28.0;92.0;438.0;1160.0;0.9;241133.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44009.0;28.0;92.0;438.0;1159.0;0.9;241134.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44010.0;28.0;92.0;438.0;1160.0;0.9;241135.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44011.0;28.0;92.0;440.0;1161.0;0.9;241136.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44012.0;28.0;92.0;438.0;1160.0;0.9;241137.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44013.0;28.0;92.0;438.0;1160.0;0.9;241138.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44014.0;28.0;92.0;438.0;1160.0;0.9;241139.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44016.0;28.0;92.0;439.0;1160.0;0.9;241141.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44017.0;28.0;92.0;438.0;1160.0;0.9;241142.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44018.0;28.0;92.0;439.0;1158.0;0.9;241143.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44019.0;28.0;92.0;438.0;1159.0;0.9;241144.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44020.0;28.0;92.0;438.0;1159.0;0.9;241145.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44021.0;28.0;92.0;439.0;1160.0;0.9;241146.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44023.0;28.0;92.0;438.0;1159.0;0.9;241148.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
44024.0;28.0;92.0;439.0;1159.0;0.9;241149.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44025.0;28.0;92.0;439.0;1160.0;0.9;241150.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44026.0;28.0;92.0;439.0;1159.0;0.9;241151.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44027.0;28.0;92.0;439.0;1159.0;0.9;241152.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44028.0;28.0;92.0;438.0;1160.0;0.9;241153.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44030.0;28.0;92.0;439.0;1160.0;0.9;241155.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44031.0;28.0;92.0;439.0;1160.0;0.9;241156.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44032.0;28.0;92.0;438.0;1159.0;0.9;241157.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44033.0;28.0;92.0;438.0;1159.0;0.9;241158.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44034.0;28.0;92.0;438.0;1159.0;0.9;241159.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44035.0;28.0;92.0;438.0;1160.0;0.9;241160.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44037.0;28.0;92.0;436.0;1160.0;0.9;241162.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44038.0;28.0;92.0;439.0;1159.0;0.9;241163.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44039.0;28.0;92.0;438.0;1160.0;0.9;241164.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44040.0;28.0;92.0;439.0;1160.0;0.9;241165.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44041.0;28.0;92.0;439.0;1158.0;0.9;241166.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44042.0;28.0;92.0;439.0;1159.0;0.9;241167.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44044.0;28.0;92.0;438.0;1160.0;0.9;241169.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;6.0;1.5;1.0;
44045.0;28.0;92.0;439.0;1159.0;0.9;241170.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44046.0;28.0;92.0;438.0;1160.0;0.9;241171.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44047.0;28.0;92.0;438.0;1160.0;0.9;241172.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44048.0;28.0;92.0;439.0;1159.0;0.9;241173.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44049.0;28.0;92.0;438.0;1159.0;0.9;241174.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44050.0;28.0;92.0;438.0;1160.0;0.9;241175.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44052.0;28.0;92.0;438.0;1160.0;0.9;241177.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44053.0;28.0;92.0;437.0;1160.0;0.9;241178.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44054.0;28.0;92.0;437.0;1161.0;0.9;241179.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44055.0;28.0;92.0;439.0;1158.0;0.9;241180.0;1.0;0.0;0.0;2.0;-3.0;0.0;0.0;6.0;1.5;1.0;
44056.0;28.0;92.0;439.0;1159.0;0.9;241181.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44057.0;28.0;92.0;438.0;1159.0;0.9;241182.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44059.0;28.0;92.0;439.0;1159.0;0.9;241184.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44060.0;28.0;92.0;437.0;1161.0;0.9;241185.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;6.0;1.5;1.0;
44061.0;28.0;92.0;440.0;1160.0;0.9;241186.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44062.0;28.0;92.0;438.0;1160.0;0.9;241187.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44063.0;28.0;92.0;437.0;1159.0;0.9;241188.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44064.0;28.0;92.0;438.0;1161.0;0.9;241189.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.5;1.0;
44066.0;28.0;92.0;438.0;1159.0;0.9;241191.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44067.0;28.0;92.0;439.0;1159.0;0.9;241192.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44068.0;28.0;92.0;440.0;1160.0;0.9;241193.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44069.0;28.0;92.0;437.0;1161.0;0.9;241194.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;6.0;1.5;1.0;
44070.0;28.0;92.0;437.0;1159.0;0.9;241195.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44071.0;28.0;92.0;438.0;1158.0;0.9;241196.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44073.0;28.0;92.0;437.0;1160.0;0.9;241198.0;2.0;0.0;0.0;-0.5;1.0;0.0;0.0;6.0;1.5;1.0;
44074.0;28.0;92.0;439.0;1159.0;0.9;241199.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44075.0;28.0;92.0;438.0;1159.0;0.9;241200.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44076.0;28.0;92.0;437.0;1158.0;0.9;241201.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44077.0;28.0;92.0;439.0;1160.0;0.9;241202.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;6.0;1.5;1.0;
44078.0;28.0;92.0;438.0;1160.0;0.9;241203.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44079.0;28.0;92.0;437.0;1158.0;0.9;241204.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44081.0;28.0;92.0;438.0;1159.0;0.9;241206.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
44082.0;28.0;92.0;439.0;1159.0;0.9;241207.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44083.0;28.0;92.0;439.0;1160.0;0.9;241208.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44084.0;28.0;92.0;439.0;1160.0;0.9;241209.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44085.0;28.0;92.0;438.0;1159.0;0.9;241210.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44086.0;28.0;92.0;439.0;1160.0;0.9;241211.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44088.0;28.0;92.0;438.0;1160.0;0.9;241213.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44089.0;28.0;92.0;438.0;1159.0;0.9;241214.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44090.0;28.0;92.0;439.0;1158.0;0.9;241215.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44091.0;28.0;92.0;438.0;1159.0;0.9;241216.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44092.0;28.0;92.0;437.0;1161.0;0.9;241217.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
44093.0;28.0;92.0;439.0;1159.0;0.9;241218.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44095.0;28.0;92.0;438.0;1159.0;0.9;241220.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44096.0;28.0;92.0;438.0;1159.0;0.9;241221.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44097.0;28.0;92.0;441.0;1159.0;0.9;241222.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;1.5;1.0;
44098.0;28.0;92.0;438.0;1159.0;0.9;241223.0;1.0;0.0;0.0;-3.0;0.0;0.0;0.0;6.0;1.5;1.0;
